,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
1693,1,1,0.0,[-2.70281702  3.83866099],[ 0.00144028  0.99855972],Know,1.0,1,1
1694,1,1,0.0,[-4.97210044  1.44940648],[ 0.00162356  0.99837644],Know,1.0,1,1
1695,1,1,1.0,[-2.21728295  1.74267454],[ 0.01870729  0.98129271],Know,1.0,1,1
1696,1,1,1.0,[-0.25776381  0.98457061],[ 0.22402991  0.77597009],Know,1.0,1,1
1697,1,1,1.0,[-0.58932155  1.35319061],[ 0.12537213  0.87462787],Know,1.0,1,1
1698,1,1,1.0,[-1.75945349  3.30485686],[ 0.0062786  0.9937214],Know,1.0,1,1
1699,1,1,0.0,[-0.71976138  7.93750476],[  1.73828743e-04   9.99826171e-01],Know,1.0,1,1
1700,1,1,0.0,[-2.03665583  3.46897571],[ 0.00404737  0.99595263],Know,1.0,1,1
1701,1,1,0.0,[-1.38684314  2.93433168],[ 0.01311011  0.98688989],Know,1.0,1,1
1702,1,1,1.0,[-1.23736304  2.10095786],[ 0.0342797  0.9657203],Know,1.0,1,1
1703,1,1,1.0,[-2.25094329  1.7636594 ],[ 0.01773009  0.98226991],Know,1.0,1,1
1704,0,1,1.0,[-1.23635745 -2.03649775],[ 0.69000449  0.30999551],Know,1.0,1,0
1705,1,1,1.0,[ 2.26465557  7.76092182],[ 0.0040853  0.9959147],Know,1.0,1,1
1706,1,1,0.0,[-3.95853226  1.55867396],[ 0.00400098  0.99599902],Know,1.0,1,1
1707,1,1,1.0,[ 1.77077858  8.26147864],[ 0.00151519  0.99848481],Know,1.0,1,1
1708,1,1,0.0,[-2.53324572  2.01035619],[ 0.01052312  0.98947688],Know,1.0,1,1
1709,1,1,1.0,[ 0.2136343   1.67067055],[ 0.18892104  0.81107896],Know,1.0,1,1
1710,1,1,0.0,[-1.48551755 -0.00742803],[ 0.18571616  0.81428384],Know,1.0,1,1
1711,1,1,0.0,[-0.08294026  5.68844762],[ 0.00310575  0.99689425],Know,1.0,1,1
1712,1,1,0.0,[-2.17176251  4.91769974],[  8.33150923e-04   9.99166849e-01],Know,1.0,1,1
1713,1,1,1.0,[-1.06134173  3.71124301],[ 0.00838754  0.99161246],Know,1.0,1,1
1714,1,1,0.0,[-1.08750868  2.86232347],[ 0.01889407  0.98110593],Know,1.0,1,1
1715,1,1,0.0,[ 2.04970806  7.63627743],[ 0.00373387  0.99626613],Know,1.0,1,1
1716,1,1,0.0,[ 0.41737672  6.49358705],[ 0.0022916  0.9977084],Know,1.0,1,1
1717,1,1,0.0,[-1.60977736  3.89649844],[ 0.00404478  0.99595522],Know,1.0,1,1
1718,1,1,1.0,[-0.80716985  1.90811266],[ 0.06207757  0.93792243],Know,1.0,1,1
1719,1,1,1.0,[-2.19387578 -1.1150487 ],[ 0.25372804  0.74627196],Know,1.0,1,1
1720,1,1,1.0,[ 0.82526354  6.2641693 ],[ 0.00432544  0.99567456],Know,1.0,1,1
1721,1,1,0.0,[-2.05974002  4.92304391],[  9.26857039e-04   9.99073143e-01],Know,1.0,1,1
1722,1,1,1.0,[-0.58656546  3.23985614],[ 0.02132287  0.97867713],Know,1.0,1,1
1723,1,1,1.0,[-1.83905296 -0.58107036],[ 0.22132137  0.77867863],Know,1.0,1,1
1724,1,1,1.0,[-2.23940738  0.80162824],[ 0.04560607  0.95439393],Know,1.0,1,1
1725,1,1,0.0,[-1.42171502  3.68513258],[ 0.0060187  0.9939813],Know,1.0,1,1
1726,1,1,1.0,[-1.36020856  0.53620896],[ 0.13051448  0.86948552],Know,1.0,1,1
1727,1,1,1.0,[-1.69665973  2.3151678 ],[ 0.01777849  0.98222151],Know,1.0,1,1
1728,1,1,1.0,[-1.43875358  1.43850515],[ 0.05328926  0.94671074],Know,1.0,1,1
1729,1,1,0.0,[-2.95826107  4.0102289 ],[  9.40188094e-04   9.99059812e-01],Know,1.0,1,1
1730,1,1,1.0,[-1.46446199  3.06362667],[ 0.01068588  0.98931412],Know,1.0,1,1
1731,1,1,1.0,[-1.84965585 -1.15435013],[ 0.33285383  0.66714617],Know,1.0,1,1
1732,1,1,1.0,[-0.30642106 -0.01469058],[ 0.42758027  0.57241973],Know,1.0,1,1
1733,1,1,0.0,[-2.06872484  1.98686227],[ 0.01703025  0.98296975],Know,1.0,1,1
1734,1,1,0.0,[-2.86618038  2.77721672],[ 0.00352833  0.99647167],Know,1.0,1,1
1735,1,1,1.0,[-2.7220315   0.76625894],[ 0.02964725  0.97035275],Know,1.0,1,1
1736,1,1,0.0,[-1.36551496  1.30599767],[ 0.06467541  0.93532459],Know,1.0,1,1
1737,1,1,1.0,[-3.04488134  2.43284648],[ 0.00416142  0.99583858],Know,1.0,1,1
1738,1,1,1.0,[-1.68083929  2.1363511 ],[ 0.02151636  0.97848364],Know,1.0,1,1
1739,1,1,1.0,[-1.0928904   3.84353959],[ 0.007129  0.992871],Know,1.0,1,1
1740,1,1,1.0,[-2.41105061  1.52019735],[ 0.01924167  0.98075833],Know,1.0,1,1
1741,1,1,1.0,[ 0.65388237  3.83587371],[ 0.03984907  0.96015093],Know,1.0,1,1
1742,1,1,1.0,[ 0.61376653  1.66843002],[ 0.25833059  0.74166941],Know,1.0,1,1
1743,1,1,0.0,[-3.25780402  4.14290778],[  6.10444958e-04   9.99389555e-01],Know,1.0,1,1
1744,1,1,1.0,[ 0.46532223  4.89442018],[ 0.01178471  0.98821529],Know,1.0,1,1
1745,1,1,0.0,[-0.66392125  3.94791029],[ 0.0098359  0.9901641],Know,1.0,1,1
1746,1,1,0.0,[-0.7428697   6.30022186],[  8.72659943e-04   9.99127340e-01],Know,1.0,1,1
1747,1,1,0.0,[-3.91847559  3.01623491],[  9.72458233e-04   9.99027542e-01],Know,1.0,1,1
1748,1,1,1.0,[-0.12808122  3.52826563],[ 0.02517646  0.97482354],Know,1.0,1,1
1749,1,1,0.0,[-4.74749159  2.70366624],[  5.80431694e-04   9.99419568e-01],Know,1.0,1,1
1750,1,1,0.0,[-2.18014746  4.01882573],[ 0.0020274  0.9979726],Know,1.0,1,1
1751,1,1,0.0,[-0.75754595  4.78707213],[ 0.00389322  0.99610678],Know,1.0,1,1
1752,1,1,1.0,[ 1.14823151  5.66156296],[ 0.01084302  0.98915698],Know,1.0,1,1
1753,1,1,0.0,[-2.50645059  4.18973831],[ 0.00123409  0.99876591],Know,1.0,1,1
1754,1,1,1.0,[-2.33199667  0.27291624],[ 0.0688229  0.9311771],Know,1.0,1,1
1755,1,1,0.0,[-3.62071404  1.7155351 ],[ 0.00479083  0.99520917],Know,1.0,1,1
1756,1,1,1.0,[ 0.11788935  4.76785627],[ 0.00947135  0.99052865],Know,1.0,1,1
1757,1,1,1.0,[ 0.88352967  5.01488897],[ 0.01580715  0.98419285],Know,1.0,1,1
1758,1,1,0.0,[-4.04055983  3.53260338],[  5.13799657e-04   9.99486200e-01],Know,1.0,1,1
1759,1,1,0.0,[ 0.02192903  6.03149861],[ 0.00244913  0.99755087],Know,1.0,1,1
1760,1,1,0.0,[-3.3006951   2.24150164],[ 0.00390262  0.99609738],Know,1.0,1,1
1761,1,1,1.0,[-0.82570635  2.15509858],[ 0.04830061  0.95169939],Know,1.0,1,1
1762,1,1,1.0,[ 1.76468763  8.23958655],[ 0.00153928  0.99846072],Know,1.0,1,1
1763,1,1,1.0,[-0.97065971  1.51991742],[ 0.0765214  0.9234786],Know,1.0,1,1
1764,1,1,0.0,[-3.92961031  3.04545055],[  9.34036227e-04   9.99065964e-01],Know,1.0,1,1
1765,1,1,0.0,[-2.42053132  2.56175481],[ 0.00681165  0.99318835],Know,1.0,1,1
1766,1,1,0.0,[-2.70469166  2.96445517],[ 0.00343894  0.99656106],Know,1.0,1,1
1767,1,1,1.0,[ 3.26056091  8.72372945],[ 0.0042222  0.9957778],Know,1.0,1,1
1768,1,1,0.0,[-4.50318788  0.73083045],[ 0.00530378  0.99469622],Know,1.0,1,1
1769,1,1,1.0,[-3.57024518 -1.39426012],[ 0.10192786  0.89807214],Know,1.0,1,1
1770,1,1,0.0,[-0.00925432  6.2139798 ],[ 0.0019789  0.9980211],Know,1.0,1,1
1771,1,1,1.0,[ 1.23839428  5.08918532],[ 0.02082021  0.97917979],Know,1.0,1,1
1772,1,1,0.0,[-3.98819986  1.38912198],[ 0.00459893  0.99540107],Know,1.0,1,1
1773,1,1,0.0,[-2.16700351  3.64698835],[ 0.0029766  0.9970234],Know,1.0,1,1
1774,1,1,0.0,[-3.07888716  2.10581276],[ 0.00557041  0.99442959],Know,1.0,1,1
1775,1,1,1.0,[-0.08213554  2.3105385 ],[ 0.08373305  0.91626695],Know,1.0,1,1
1776,1,1,1.0,[ 1.57628623  5.24251029],[ 0.02493519  0.97506481],Know,1.0,1,1
1777,1,1,1.0,[-1.19690497 -0.96706588],[ 0.44279185  0.55720815],Know,1.0,1,1
1778,1,1,1.0,[ 1.42290581  8.13584878],[ 0.00121361  0.99878639],Know,1.0,1,1
1779,1,1,0.0,[-0.80075187  5.21675448],[ 0.00242982  0.99757018],Know,1.0,1,1
1780,1,1,1.0,[-0.09979778  3.11880477],[ 0.03847165  0.96152835],Know,1.0,1,1
1781,1,1,0.0,[-7.86568842  1.10714359],[  1.26792482e-04   9.99873208e-01],Know,1.0,1,1
1782,1,1,0.0,[-0.13807401  7.04914525],[  7.55617574e-04   9.99244382e-01],Know,1.0,1,1
1783,1,1,1.0,[-2.50523237 -0.04071389],[ 0.0783833  0.9216167],Know,1.0,1,1
1784,1,1,0.0,[-1.55108398  5.11841469],[ 0.00126743  0.99873257],Know,1.0,1,1
1785,1,1,0.0,[-0.25058477  5.59760851],[ 0.00287681  0.99712319],Know,1.0,1,1
1786,1,1,1.0,[-1.55193631  2.28192512],[ 0.02116817  0.97883183],Know,1.0,1,1
1787,1,1,1.0,[-1.82563767  1.56800698],[ 0.03249468  0.96750532],Know,1.0,1,1
1788,1,1,1.0,[-0.59090634  3.59079362],[ 0.01504278  0.98495722],Know,1.0,1,1
1789,1,1,0.0,[-2.82513558  3.15699001],[ 0.0025171  0.9974829],Know,1.0,1,1
1790,1,1,1.0,[-0.08648858  4.62265237],[ 0.00893202  0.99106798],Know,1.0,1,1
1791,1,1,1.0,[ 0.45423554  2.56660547],[ 0.10790033  0.89209967],Know,1.0,1,1
1792,1,1,0.0,[-4.51964266  3.24635725],[  4.23725920e-04   9.99576274e-01],Know,1.0,1,1
1793,1,1,1.0,[-0.11300399  0.00927108],[ 0.46946926  0.53053074],Know,1.0,1,1
1794,1,1,1.0,[ 0.79195829  3.2169694 ],[ 0.08128525  0.91871475],Know,1.0,1,1
1795,1,1,1.0,[-1.27812707  0.75134674],[ 0.11614293  0.88385707],Know,1.0,1,1
1796,0,1,1.0,[ 2.83804527  0.5659482 ],[ 0.90653961  0.09346039],Know,1.0,1,0
1797,1,1,1.0,[-1.91203015  3.3242351 ],[ 0.00529194  0.99470806],Know,1.0,1,1
1798,1,1,1.0,[ 2.72930721  8.09002639],[ 0.00467556  0.99532444],Know,1.0,1,1
1799,1,1,1.0,[ 1.36206751  6.55245947],[ 0.00553897  0.99446103],Know,1.0,1,1
1800,1,1,1.0,[-0.00460066  3.79790942],[ 0.02182761  0.97817239],Know,1.0,1,1
1801,1,1,0.0,[ 1.42413511  4.44938224],[ 0.04629824  0.95370176],Know,1.0,1,1
1802,1,1,0.0,[-0.71427094  4.67564737],[ 0.00454163  0.99545837],Know,1.0,1,1
1803,1,1,1.0,[-1.86862494  2.64500333],[ 0.01083984  0.98916016],Know,1.0,1,1
1804,1,1,1.0,[-0.12102759  2.80156875],[ 0.05104778  0.94895222],Know,1.0,1,1
1805,1,1,0.0,[-3.48197491  3.29397793],[ 0.00113958  0.99886042],Know,1.0,1,1
1806,1,1,0.0,[-2.38674447  5.18322374],[  5.15443021e-04   9.99484557e-01],Know,1.0,1,1
1807,1,1,0.0,[-4.00333012  2.92393152],[  9.79721854e-04   9.99020278e-01],Know,1.0,1,1
1808,1,1,1.0,[ 0.90624068  6.697887  ],[ 0.00304366  0.99695634],Know,1.0,1,1
1809,1,1,1.0,[-1.70836629  0.8492893 ],[ 0.07191386  0.92808614],Know,1.0,1,1
1810,1,1,0.0,[-0.50986012  4.9264486 ],[ 0.00433664  0.99566336],Know,1.0,1,1
1811,1,1,0.0,[-2.35445166  4.46092101],[ 0.00109558  0.99890442],Know,1.0,1,1
1812,1,1,1.0,[ 0.60038398  3.4141032 ],[ 0.0565873  0.9434127],Know,1.0,1,1
1813,1,1,0.0,[ 1.88074846  9.27581901],[  6.13896235e-04   9.99386104e-01],Know,1.0,1,1
1814,1,1,1.0,[-1.18448738  6.79282705],[  3.43042049e-04   9.99656958e-01],Know,1.0,1,1
1815,1,1,0.0,[-2.62936581  5.30624388],[  3.57645815e-04   9.99642354e-01],Know,1.0,1,1
1816,1,1,1.0,[-2.37236124  1.90827591],[ 0.01364508  0.98635492],Know,1.0,1,1
1817,1,1,1.0,[ 1.06702719  6.7416631 ],[ 0.00342018  0.99657982],Know,1.0,1,1
1818,1,1,0.0,[-1.22753342  3.46740402],[ 0.00905863  0.99094137],Know,1.0,1,1
1819,0,1,1.0,[-0.9524697  -1.07655409],[ 0.53098136  0.46901864],Know,1.0,1,0
1820,1,1,0.0,[-4.26129655  0.36720405],[ 0.00967488  0.99032512],Know,1.0,1,1
1821,1,1,1.0,[ 0.61346833  6.91830312],[ 0.00182411  0.99817589],Know,1.0,1,1
1822,1,1,0.0,[-2.91409859  2.6516684 ],[ 0.00381206  0.99618794],Know,1.0,1,1
1823,1,1,1.0,[-1.1549166   1.96377407],[ 0.04234283  0.95765717],Know,1.0,1,1
1824,1,1,0.0,[ 0.48117914  8.15517793],[  4.64539744e-04   9.99535460e-01],Know,1.0,1,1
1825,1,1,0.0,[-0.56784809  2.61474012],[ 0.03982624  0.96017376],Know,1.0,1,1
1826,1,1,0.0,[-3.82161064  5.31038442],[  1.08137910e-04   9.99891862e-01],Know,1.0,1,1
1827,1,1,0.0,[-4.90766916  1.03494813],[ 0.00261828  0.99738172],Know,1.0,1,1
1828,1,1,0.0,[-1.88566823  5.13175124],[  8.95332677e-04   9.99104667e-01],Know,1.0,1,1
1829,1,1,1.0,[ 2.34551951  9.9948554 ],[  4.76133568e-04   9.99523866e-01],Know,1.0,1,1
1830,1,1,1.0,[-1.10337126 -0.12483522],[ 0.27318236  0.72681764],Know,1.0,1,1
1831,0,1,0.0,[-0.03152008 -0.43673187],[ 0.5999392  0.4000608],Know,1.0,1,0
1832,1,1,1.0,[-2.41785116  2.26618865],[ 0.00915698  0.99084302],Know,1.0,1,1
1833,0,1,1.0,[ 0.52602434  0.49199128],[ 0.50850744  0.49149256],Know,1.0,1,0
1834,1,1,1.0,[-0.15536172  4.7779336 ],[ 0.00715122  0.99284878],Know,1.0,1,1
1835,1,1,0.0,[-1.1087215   5.76391202],[ 0.00103467  0.99896533],Know,1.0,1,1
1836,1,1,0.0,[ 0.09582774  3.88369464],[ 0.02214246  0.97785754],Know,1.0,1,1
1837,1,1,1.0,[-0.55297093  3.22718659],[ 0.02231  0.97769],Know,1.0,1,1
1838,1,1,1.0,[-2.06743178  1.80398832],[ 0.02040378  0.97959622],Know,1.0,1,1
1839,1,1,0.0,[-2.98679898  4.31998549],[  6.70521209e-04   9.99329479e-01],Know,1.0,1,1
1840,1,1,1.0,[ 1.2672522  7.4768221],[ 0.00200607  0.99799393],Know,1.0,1,1
1841,1,1,0.0,[-0.72163684  5.65838477],[ 0.00169222  0.99830778],Know,1.0,1,1
1842,1,1,0.0,[-1.40896115  7.40215279],[  1.49044894e-04   9.99850955e-01],Know,1.0,1,1
1843,1,1,1.0,[-3.2027265  -0.32114905],[ 0.05307181  0.94692819],Know,1.0,1,1
1844,1,1,0.0,[ 1.08499493  2.69445867],[ 0.16666308  0.83333692],Know,1.0,1,1
1845,1,1,0.0,[-1.86588351  5.49351646],[  6.36175332e-04   9.99363825e-01],Know,1.0,1,1
1846,1,1,1.0,[ 0.14671451  3.18561785],[ 0.04569897  0.95430103],Know,1.0,1,1
1847,1,1,0.0,[-2.96287279  5.34006193],[  2.47727185e-04   9.99752273e-01],Know,1.0,1,1
1848,1,1,1.0,[-3.37492417  1.40054014],[ 0.00836363  0.99163637],Know,1.0,1,1
1849,1,1,0.0,[-2.69373389  2.84276649],[ 0.00392483  0.99607517],Know,1.0,1,1
1850,1,1,0.0,[ 1.72189299  6.66511766],[ 0.00708107  0.99291893],Know,1.0,1,1
1851,1,1,1.0,[ 0.44490496  3.44150763],[ 0.04757959  0.95242041],Know,1.0,1,1
1852,1,1,1.0,[-1.39199003  1.46335852],[ 0.0544055  0.9455945],Know,1.0,1,1
1853,1,1,1.0,[-0.16263536  1.9317729 ],[ 0.1096415  0.8903585],Know,1.0,1,1
1854,1,1,0.0,[-1.80105479  3.67571535],[ 0.00416539  0.99583461],Know,1.0,1,1
1855,1,1,1.0,[ 0.52727407  5.83421066],[ 0.00493264  0.99506736],Know,1.0,1,1
1856,0,1,1.0,[-0.62851449 -1.51461109],[ 0.70808399  0.29191601],Know,1.0,1,0
1857,1,1,0.0,[-2.09298553  3.09116254],[ 0.00557347  0.99442653],Know,1.0,1,1
1858,1,1,0.0,[-5.3567602   1.85709038],[  7.35774680e-04   9.99264225e-01],Know,1.0,1,1
1859,1,1,0.0,[-2.65876749  3.40641012],[ 0.00231696  0.99768304],Know,1.0,1,1
1860,1,1,0.0,[-1.43922249  6.13263261],[  5.14471854e-04   9.99485528e-01],Know,1.0,1,1
1861,1,1,1.0,[-0.99899214  1.70141005],[ 0.06294963  0.93705037],Know,1.0,1,1
1862,1,1,1.0,[-1.35014672  3.80671893],[ 0.00572674  0.99427326],Know,1.0,1,1
1863,1,1,1.0,[-0.42193439  1.13902416],[ 0.17350914  0.82649086],Know,1.0,1,1
1864,1,1,1.0,[ 0.99579789  4.07114908],[ 0.04413552  0.95586448],Know,1.0,1,1
1865,1,1,0.0,[ 0.99905384  5.97241744],[ 0.00687228  0.99312772],Know,1.0,1,1
1866,1,1,1.0,[-0.48241853  0.55731361],[ 0.26120168  0.73879832],Know,1.0,1,1
1867,1,1,0.0,[-3.91518181  1.72087466],[ 0.00355423  0.99644577],Know,1.0,1,1
1868,1,1,1.0,[-0.07029811  0.03417687],[ 0.47390499  0.52609501],Know,1.0,1,1
1869,1,1,1.0,[-1.52472261  1.38225382],[ 0.05180977  0.94819023],Know,1.0,1,1
1870,1,1,1.0,[ 0.96878262  3.96802765],[ 0.04745999  0.95254001],Know,1.0,1,1
1871,1,1,0.0,[ 1.97942896  8.26227902],[ 0.00186459  0.99813541],Know,1.0,1,1
1872,1,1,1.0,[-2.40679915  0.08824286],[ 0.07620649  0.92379351],Know,1.0,1,1
1873,1,1,1.0,[-2.12101111  0.63981375],[ 0.05947821  0.94052179],Know,1.0,1,1
1874,1,1,0.0,[-3.48808925  1.84278366],[ 0.00481653  0.99518347],Know,1.0,1,1
1875,1,1,0.0,[-0.9805559   5.19033799],[ 0.00208501  0.99791499],Know,1.0,1,1
1876,1,1,0.0,[-1.08604962  5.28830267],[ 0.00170182  0.99829818],Know,1.0,1,1
1877,1,1,1.0,[-2.04084863  0.99255743],[ 0.04593931  0.95406069],Know,1.0,1,1
1878,1,1,1.0,[ 0.3513342   6.07431732],[ 0.00325928  0.99674072],Know,1.0,1,1
1879,1,1,0.0,[-0.2221562   3.95611413],[ 0.01509368  0.98490632],Know,1.0,1,1
1880,1,1,0.0,[ 0.21887235  6.06765261],[ 0.00287512  0.99712488],Know,1.0,1,1
1881,1,1,1.0,[-2.31074438  2.06603488],[ 0.01240983  0.98759017],Know,1.0,1,1
1882,1,1,0.0,[-0.19661729  6.32120724],[ 0.0014747  0.9985253],Know,1.0,1,1
1883,1,1,1.0,[-0.08285799  0.30656596],[ 0.40385598  0.59614402],Know,1.0,1,1
1884,0,1,1.0,[ 1.380206    0.99328512],[ 0.59554124  0.40445876],Know,1.0,1,0
1885,1,1,0.0,[-2.29796838  3.31100071],[ 0.00365146  0.99634854],Know,1.0,1,1
1886,1,1,0.0,[-1.57242969  3.39079941],[ 0.00694179  0.99305821],Know,1.0,1,1
1887,1,1,0.0,[-2.98197776  3.26476251],[ 0.00193301  0.99806699],Know,1.0,1,1
1888,1,1,1.0,[ 1.08561847  6.79903075],[ 0.00329052  0.99670948],Know,1.0,1,1
1889,1,1,1.0,[-1.04031684  3.21923456],[ 0.0139318  0.9860682],Know,1.0,1,1
1890,1,1,0.0,[-2.42962129  2.40095688],[ 0.0079187  0.9920813],Know,1.0,1,1
1891,1,1,0.0,[-4.79907562  2.59443289],[  6.14855331e-04   9.99385145e-01],Know,1.0,1,1
1892,1,1,1.0,[-0.95806529  3.34584978],[ 0.01333531  0.98666469],Know,1.0,1,1
1893,1,1,1.0,[-2.83180665  0.96694801],[ 0.02190794  0.97809206],Know,1.0,1,1
1894,1,1,0.0,[-2.29697781  3.76598185],[ 0.0023221  0.9976779],Know,1.0,1,1
1895,1,1,1.0,[-1.5500975   0.06831441],[ 0.165424  0.834576],Know,1.0,1,1
1896,1,1,1.0,[ 1.09971897  5.61154666],[ 0.01085916  0.98914084],Know,1.0,1,1
1897,1,1,0.0,[-2.92281057  0.38640447],[ 0.03525641  0.96474359],Know,1.0,1,1
1898,1,1,1.0,[ 1.7686004   3.40655949],[ 0.16274296  0.83725704],Know,1.0,1,1
1899,1,1,0.0,[-6.40623357  1.54562647],[  3.51882944e-04   9.99648117e-01],Know,1.0,1,1
1900,1,1,0.0,[-2.42444259  3.85087559],[ 0.00187866  0.99812134],Know,1.0,1,1
1901,1,1,0.0,[-3.98612633  1.80972385],[ 0.00303093  0.99696907],Know,1.0,1,1
1902,1,1,1.0,[-0.98255175  0.60627383],[ 0.16954919  0.83045081],Know,1.0,1,1
1903,1,1,0.0,[-4.50303519  1.82376615],[ 0.00178455  0.99821545],Know,1.0,1,1
1904,1,1,1.0,[-0.54387448  3.25783405],[ 0.02184473  0.97815527],Know,1.0,1,1
1905,1,1,0.0,[-5.15920145  2.83711651],[  3.36586761e-04   9.99663413e-01],Know,1.0,1,1
1906,1,1,0.0,[-6.87413074 -0.46068479],[ 0.00163668  0.99836332],Know,1.0,1,1
1907,1,1,0.0,[-2.58778546  4.21953225],[ 0.00110443  0.99889557],Know,1.0,1,1
1908,1,1,1.0,[-1.59984312  3.19897944],[ 0.00817211  0.99182789],Know,1.0,1,1
1909,1,1,1.0,[-1.24731784  2.29206362],[ 0.02821224  0.97178776],Know,1.0,1,1
1910,1,1,0.0,[ 1.11135832  8.04454587],[  9.73938928e-04   9.99026061e-01],Know,1.0,1,1
1911,1,1,0.0,[-1.47268714  2.72185739],[ 0.01485365  0.98514635],Know,1.0,1,1
1912,1,1,0.0,[-0.01727883  5.8862671 ],[ 0.00272232  0.99727768],Know,1.0,1,1
1913,1,1,0.0,[-3.95296291  2.28109645],[ 0.00195763  0.99804237],Know,1.0,1,1
1914,1,1,1.0,[-0.43936516  0.27160278],[ 0.329385  0.670615],Know,1.0,1,1
1915,1,1,1.0,[-1.99064264 -0.09891147],[ 0.13104721  0.86895279],Know,1.0,1,1
1916,1,1,1.0,[ 1.90370609  7.48449624],[ 0.00375543  0.99624457],Know,1.0,1,1
1917,1,1,0.0,[-2.30716631  2.02205392],[ 0.01300642  0.98699358],Know,1.0,1,1
1918,1,1,0.0,[ 0.59602908  8.28509121],[  4.57597844e-04   9.99542402e-01],Know,1.0,1,1
1919,1,1,1.0,[-2.64832374  2.55600776],[ 0.00546272  0.99453728],Know,1.0,1,1
1920,1,1,0.0,[-1.92102464  6.73702819],[  1.73692071e-04   9.99826308e-01],Know,1.0,1,1
1921,1,1,0.0,[-3.81459879  1.85339385],[ 0.0034429  0.9965571],Know,1.0,1,1
1922,1,1,0.0,[-5.13455151  2.94040234],[  3.11140790e-04   9.99688859e-01],Know,1.0,1,1
1923,1,1,0.0,[-2.08666611  4.99977314],[  8.35671239e-04   9.99164329e-01],Know,1.0,1,1
1924,1,1,0.0,[ 0.50720053  4.70260425],[ 0.01484108  0.98515892],Know,1.0,1,1
1925,1,1,1.0,[ 0.99208787  4.60452591],[ 0.02627687  0.97372313],Know,1.0,1,1
1926,1,1,1.0,[-1.08032913  1.41624316],[ 0.07609883  0.92390117],Know,1.0,1,1
1927,1,1,0.0,[-3.52924877  3.75215151],[  6.87747864e-04   9.99312252e-01],Know,1.0,1,1
1928,1,1,0.0,[ 1.60966361  8.78896587],[  7.61618974e-04   9.99238381e-01],Know,1.0,1,1
1929,1,1,1.0,[ 0.35932635  3.69887736],[ 0.034239  0.965761],Know,1.0,1,1
1930,1,1,0.0,[-0.59634558  0.37108117],[ 0.2753937  0.7246063],Know,1.0,1,1
1931,1,1,0.0,[ 0.39592447  5.73710572],[ 0.00476737  0.99523263],Know,1.0,1,1
1932,0,1,1.0,[-0.9897814  -1.39103365],[ 0.59898849  0.40101151],Know,1.0,1,0
1933,1,1,0.0,[-4.14374311  3.10273904],[  7.12169529e-04   9.99287830e-01],Know,1.0,1,1
1934,1,1,1.0,[-1.92169768 -0.50283231],[ 0.19483952  0.80516048],Know,1.0,1,1
1935,1,1,0.0,[-0.5315453   3.65332051],[ 0.01499595  0.98500405],Know,1.0,1,1
1936,1,1,0.0,[ 0.77704121  4.4666882 ],[ 0.02437199  0.97562801],Know,1.0,1,1
1937,1,1,1.0,[-3.51920375 -0.79482427],[ 0.06155001  0.93844999],Know,1.0,1,1
1938,1,1,0.0,[ 1.69580515  8.83578094],[  7.92143300e-04   9.99207857e-01],Know,1.0,1,1
1939,1,1,1.0,[-2.34066578  3.91397627],[ 0.00191783  0.99808217],Know,1.0,1,1
1940,1,1,0.0,[-1.36182855  4.79870918],[ 0.00210667  0.99789333],Know,1.0,1,1
1941,1,1,0.0,[-3.25049566  3.41383127],[ 0.00127399  0.99872601],Know,1.0,1,1
1942,1,1,0.0,[-3.19290414  2.43848522],[ 0.0035708  0.9964292],Know,1.0,1,1
1943,1,1,0.0,[-6.79619272  1.66144035],[  2.12228863e-04   9.99787771e-01],Know,1.0,1,1
1944,1,1,1.0,[-3.45956126  1.59305107],[ 0.00635201  0.99364799],Know,1.0,1,1
1945,1,1,1.0,[-1.00303509 -0.42693955],[ 0.3598315  0.6401685],Know,1.0,1,1
1946,1,1,1.0,[-1.5064113  -0.24518761],[ 0.22076331  0.77923669],Know,1.0,1,1
1947,1,1,1.0,[-1.91279917  2.91531429],[ 0.00793808  0.99206192],Know,1.0,1,1
1948,1,1,0.0,[-2.55739443  3.24983811],[ 0.00299673  0.99700327],Know,1.0,1,1
1949,1,1,0.0,[-5.37559438  1.89045288],[  6.98380915e-04   9.99301619e-01],Know,1.0,1,1
1950,1,1,0.0,[-1.63864994 -1.25713877],[ 0.40576247  0.59423753],Know,1.0,1,1
1951,1,1,1.0,[-1.42403793  3.12539839],[ 0.01046254  0.98953746],Know,1.0,1,1
1952,1,1,0.0,[-1.96861899  4.44426384],[ 0.0016376  0.9983624],Know,1.0,1,1
1953,1,1,0.0,[-4.631957    3.11942167],[  4.29964150e-04   9.99570036e-01],Know,1.0,1,1
1954,1,1,1.0,[-2.03919371  0.97424449],[ 0.04682246  0.95317754],Know,1.0,1,1
1955,1,1,0.0,[-2.02216323  3.383398  ],[ 0.00447145  0.99552855],Know,1.0,1,1
1956,1,1,0.0,[-3.04319993  4.27574105],[  6.62424728e-04   9.99337575e-01],Know,1.0,1,1
1957,1,1,1.0,[  4.27553911  10.12672499],[ 0.00286824  0.99713176],Know,1.0,1,1
1958,1,1,1.0,[ 0.42186543  5.78538306],[ 0.00466256  0.99533744],Know,1.0,1,1
1959,1,1,0.0,[-2.92869999  3.2719147 ],[ 0.00202408  0.99797592],Know,1.0,1,1
