,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
1514,1,1,0.0,[-0.5319867   4.55128339],[ 0.0061614  0.9938386],Know,1.0,1,1
1515,1,1,1.0,[-1.18092946  1.06807109],[ 0.09543571  0.90456429],Know,1.0,1,1
1516,1,1,1.0,[-0.93370772  2.1840689 ],[ 0.04237991  0.95762009],Know,1.0,1,1
1517,1,1,0.0,[-1.75909544  2.1477391 ],[ 0.01970783  0.98029217],Know,1.0,1,1
1518,1,1,0.0,[-1.74998731  2.17661244],[ 0.01932958  0.98067042],Know,1.0,1,1
1519,1,1,0.0,[-1.01260518  5.64931167],[ 0.00127706  0.99872294],Know,1.0,1,1
1520,1,1,1.0,[-1.71834278  2.83778323],[ 0.01039351  0.98960649],Know,1.0,1,1
1521,1,1,0.0,[-1.79885717  2.9242638 ],[ 0.00880911  0.99119089],Know,1.0,1,1
1522,1,1,0.0,[-1.90714314  4.7689261 ],[ 0.00125914  0.99874086],Know,1.0,1,1
1523,1,1,0.0,[-1.06639697  3.81494542],[ 0.0075297  0.9924703],Know,1.0,1,1
1524,1,1,0.0,[-2.94520737  4.69571264],[  4.80155630e-04   9.99519844e-01],Know,1.0,1,1
1525,1,1,1.0,[-1.64787064  2.10145332],[ 0.02299255  0.97700745],Know,1.0,1,1
1526,1,1,1.0,[ 0.28836829  2.37085978],[ 0.11081024  0.88918976],Know,1.0,1,1
1527,1,1,1.0,[-0.88099332  1.20417188],[ 0.11054707  0.88945293],Know,1.0,1,1
1528,1,1,1.0,[-2.96898287  3.33932328],[ 0.0018178  0.9981822],Know,1.0,1,1
1529,1,1,1.0,[ 1.16863319  1.54122794],[ 0.40791419  0.59208581],Know,1.0,1,1
1530,1,1,0.0,[-0.98479948  3.06606715],[ 0.01710945  0.98289055],Know,1.0,1,1
1531,1,1,0.0,[-1.2664365   4.02181151],[ 0.00502522  0.99497478],Know,1.0,1,1
1532,1,1,0.0,[-1.39359368  5.596643  ],[  9.19981415e-04   9.99080019e-01],Know,1.0,1,1
1533,1,1,1.0,[ 0.86235523  1.21144943],[ 0.41360209  0.58639791],Know,1.0,1,1
1534,1,1,0.0,[-2.51990849  3.95990566],[ 0.00153175  0.99846825],Know,1.0,1,1
1535,1,1,1.0,[-1.31239558  2.29335467],[ 0.02644853  0.97355147],Know,1.0,1,1
1536,1,1,0.0,[-4.34335721  5.02709255],[  8.51977989e-05   9.99914802e-01],Know,1.0,1,1
1537,1,1,1.0,[-3.09231437  2.8577467 ],[ 0.00259891  0.99740109],Know,1.0,1,1
1538,1,1,1.0,[-2.69519134  3.21670774],[ 0.00269973  0.99730027],Know,1.0,1,1
1539,1,1,0.0,[-2.71860798  5.01463061],[  4.37831460e-04   9.99562169e-01],Know,1.0,1,1
1540,1,1,1.0,[-0.09497311  5.4038192 ],[ 0.00407504  0.99592496],Know,1.0,1,1
1541,1,1,1.0,[-0.93063753  1.79393498],[ 0.06153887  0.93846113],Know,1.0,1,1
1542,1,1,1.0,[-2.84725479  1.61440407],[ 0.01141147  0.98858853],Know,1.0,1,1
1543,1,1,1.0,[-2.28232279  3.27272675],[ 0.00385297  0.99614703],Know,1.0,1,1
1544,1,1,1.0,[-1.50350473  1.87457811],[ 0.0329875  0.9670125],Know,1.0,1,1
1545,1,1,1.0,[-1.75996504 -0.17065082],[ 0.1694804  0.8305196],Know,1.0,1,1
1546,1,1,0.0,[-2.52561674  2.34150482],[ 0.00763672  0.99236328],Know,1.0,1,1
1547,1,1,1.0,[-1.88783541  3.52692059],[ 0.00443071  0.99556929],Know,1.0,1,1
1548,1,1,0.0,[-1.46396371  3.79165059],[ 0.00519105  0.99480895],Know,1.0,1,1
1549,1,1,1.0,[-1.6815196   2.14973632],[ 0.02122222  0.97877778],Know,1.0,1,1
1550,1,1,0.0,[-1.02057691  7.0447627 ],[  3.14145658e-04   9.99685854e-01],Know,1.0,1,1
1551,1,1,1.0,[-0.48835907  1.32777748],[ 0.1398981  0.8601019],Know,1.0,1,1
1552,1,1,0.0,[-1.52599159  2.18729772],[ 0.0238161  0.9761839],Know,1.0,1,1
1553,1,1,1.0,[-0.88308334  2.20159306],[ 0.04374378  0.95625622],Know,1.0,1,1
1554,1,1,0.0,[-2.23900647  3.12342741],[ 0.00466759  0.99533241],Know,1.0,1,1
1555,1,1,0.0,[-1.06594933  5.8184223 ],[ 0.00102261  0.99897739],Know,1.0,1,1
1556,1,1,0.0,[-2.19307521  2.9367163 ],[ 0.00588298  0.99411702],Know,1.0,1,1
1557,1,1,1.0,[ 0.07428273  2.35283313],[ 0.09291506  0.90708494],Know,1.0,1,1
1558,1,1,0.0,[-1.64493314  0.73904352],[ 0.08440275  0.91559725],Know,1.0,1,1
1559,1,1,0.0,[-1.67709894  3.63235679],[ 0.00492029  0.99507971],Know,1.0,1,1
1560,1,1,1.0,[ 0.28820653  1.16207827],[ 0.29444931  0.70555069],Know,1.0,1,1
1561,1,1,1.0,[ 0.71987639  2.79130233],[ 0.11190525  0.88809475],Know,1.0,1,1
1562,1,1,0.0,[-1.60558407  4.63741095],[ 0.00194025  0.99805975],Know,1.0,1,1
1563,1,1,1.0,[-1.0025698  4.4193683],[ 0.00439914  0.99560086],Know,1.0,1,1
1564,1,1,1.0,[-1.90007816  3.51728899],[ 0.0044192  0.9955808],Know,1.0,1,1
1565,1,1,0.0,[-0.21563915  5.299157  ],[ 0.0040106  0.9959894],Know,1.0,1,1
1566,1,1,1.0,[-1.42109852  1.83946146],[ 0.03694928  0.96305072],Know,1.0,1,1
1567,1,1,0.0,[-1.46048538  4.77814552],[ 0.00194872  0.99805128],Know,1.0,1,1
1568,1,1,1.0,[-2.07146628  2.46831165],[ 0.01056301  0.98943699],Know,1.0,1,1
1569,1,1,1.0,[-0.01886446  2.15562192],[ 0.10206513  0.89793487],Know,1.0,1,1
1570,1,1,0.0,[-1.85179922  5.04393171],[ 0.00101107  0.99898893],Know,1.0,1,1
1571,1,1,0.0,[-1.29974365  2.98344983],[ 0.01361072  0.98638928],Know,1.0,1,1
1572,1,1,1.0,[-1.37884651  2.37653518],[ 0.02285686  0.97714314],Know,1.0,1,1
1573,1,1,0.0,[-2.10364395  4.52642175],[ 0.00131834  0.99868166],Know,1.0,1,1
1574,1,1,1.0,[-1.99139597  2.80142875],[ 0.00822087  0.99177913],Know,1.0,1,1
1575,1,1,1.0,[-1.20410374  2.74244319],[ 0.01895507  0.98104493],Know,1.0,1,1
1576,1,1,0.0,[-0.41838634  1.77519539],[ 0.10032833  0.89967167],Know,1.0,1,1
1577,1,1,1.0,[-3.18517768  1.24196157],[ 0.01180754  0.98819246],Know,1.0,1,1
1578,1,1,1.0,[-0.43826451  3.51124302],[ 0.01890009  0.98109991],Know,1.0,1,1
1579,1,1,1.0,[-1.01629997  1.37793372],[ 0.08361346  0.91638654],Know,1.0,1,1
1580,1,1,1.0,[-0.56275044  1.54015048],[ 0.10881519  0.89118481],Know,1.0,1,1
1581,1,1,1.0,[-1.56197113  3.44722937],[ 0.00663196  0.99336804],Know,1.0,1,1
1582,1,1,0.0,[-2.65939437  2.21310102],[ 0.0075961  0.9924039],Know,1.0,1,1
1583,1,1,1.0,[-1.41996559  1.79201828],[ 0.03871723  0.96128277],Know,1.0,1,1
1584,0,1,1.0,[ 0.71892706  0.36817277],[ 0.58680048  0.41319952],Know,1.0,1,0
1585,1,1,0.0,[-0.01039529  7.1741755 ],[  7.57619940e-04   9.99242380e-01],Know,1.0,1,1
1586,1,1,0.0,[-1.73337661  4.39174168],[ 0.00218246  0.99781754],Know,1.0,1,1
1587,1,1,1.0,[-2.36624535  2.43850425],[ 0.00812421  0.99187579],Know,1.0,1,1
1588,1,1,0.0,[-0.97260811  4.90998004],[ 0.00277981  0.99722019],Know,1.0,1,1
1589,1,1,1.0,[-1.00675286  4.30363304],[ 0.00491574  0.99508426],Know,1.0,1,1
1590,1,1,1.0,[-1.47406411  3.0167101 ],[ 0.01108765  0.98891235],Know,1.0,1,1
1591,1,1,0.0,[-2.49105781  3.46984316],[ 0.00257096  0.99742904],Know,1.0,1,1
1592,1,1,0.0,[-2.54737853  6.15489272],[  1.66180261e-04   9.99833820e-01],Know,1.0,1,1
1593,1,1,1.0,[ 0.48427942  3.26241515],[ 0.05851718  0.94148282],Know,1.0,1,1
1594,1,1,0.0,[-1.71914703  2.89680261],[ 0.00979588  0.99020412],Know,1.0,1,1
1595,1,1,0.0,[-3.11525652  5.52540813],[  1.76738132e-04   9.99823262e-01],Know,1.0,1,1
1596,1,1,0.0,[-0.73850332  7.90330376],[  1.76536371e-04   9.99823464e-01],Know,1.0,1,1
1597,1,1,0.0,[-2.44626039  6.77547767],[  9.88569275e-05   9.99901143e-01],Know,1.0,1,1
1598,1,1,1.0,[-0.81725174  2.35471749],[ 0.0402343  0.9597657],Know,1.0,1,1
1599,1,1,1.0,[ 0.05849034  1.66798351],[ 0.16665899  0.83334101],Know,1.0,1,1
1600,1,1,0.0,[-2.06326252  4.13501098],[ 0.00202881  0.99797119],Know,1.0,1,1
1601,1,1,1.0,[-0.31508002  5.51619777],[ 0.00292574  0.99707426],Know,1.0,1,1
1602,1,1,0.0,[-2.50836004  4.74184208],[  7.09527075e-04   9.99290473e-01],Know,1.0,1,1
1603,1,1,0.0,[-2.35401035  1.69427196],[ 0.01715297  0.98284703],Know,1.0,1,1
1604,1,1,0.0,[-2.35515622  4.51502825],[ 0.00103721  0.99896279],Know,1.0,1,1
1605,1,1,1.0,[-3.54217216  1.90631037],[ 0.00428439  0.99571561],Know,1.0,1,1
1606,1,1,1.0,[-2.0389325   1.08333499],[ 0.04219803  0.95780197],Know,1.0,1,1
1607,1,1,0.0,[-1.26782193 -0.5774866 ],[ 0.33395848  0.66604152],Know,1.0,1,1
1608,1,1,0.0,[-1.69388258  0.34598255],[ 0.11508047  0.88491953],Know,1.0,1,1
1609,1,1,0.0,[-1.63382137  2.44546149],[ 0.01663809  0.98336191],Know,1.0,1,1
1610,1,1,0.0,[-1.62185843  4.57778223],[ 0.00202605  0.99797395],Know,1.0,1,1
1611,1,1,0.0,[-0.79724199  6.04623541],[ 0.00106525  0.99893475],Know,1.0,1,1
1612,1,1,0.0,[-1.93402643  3.30277723],[ 0.0052891  0.9947109],Know,1.0,1,1
1613,1,1,0.0,[-1.05585342  4.44226862],[ 0.00407776  0.99592224],Know,1.0,1,1
1614,0,1,1.0,[-0.73444144 -3.03009437],[ 0.90851638  0.09148362],Know,1.0,1,0
1615,1,1,1.0,[-0.87732694  0.35420961],[ 0.22591261  0.77408739],Know,1.0,1,1
1616,1,1,0.0,[-1.61873378  4.06822125],[ 0.00337845  0.99662155],Know,1.0,1,1
1617,1,1,1.0,[-0.46610376  5.63376925],[ 0.00223813  0.99776187],Know,1.0,1,1
1618,1,1,0.0,[-0.66108076  5.18750859],[ 0.00287567  0.99712433],Know,1.0,1,1
1619,1,1,0.0,[-0.43175059  6.3633312 ],[ 0.00111802  0.99888198],Know,1.0,1,1
1620,1,1,0.0,[-1.4079523   5.37724129],[ 0.00112911  0.99887089],Know,1.0,1,1
1621,1,1,1.0,[-0.49895263  3.5966633 ],[ 0.01637295  0.98362705],Know,1.0,1,1
1622,1,1,0.0,[-2.82012245  6.18028348],[  1.23344503e-04   9.99876655e-01],Know,1.0,1,1
1623,1,1,0.0,[ 0.94813622  5.57458075],[ 0.0096946  0.9903054],Know,1.0,1,1
1624,1,1,1.0,[ 0.40747714  2.39504201],[ 0.12051473  0.87948527],Know,1.0,1,1
1625,1,1,1.0,[ 0.86471114  1.82086562],[ 0.27764879  0.72235121],Know,1.0,1,1
1626,1,1,0.0,[-1.45523253  3.83338763],[ 0.00502336  0.99497664],Know,1.0,1,1
1627,1,1,1.0,[-3.86099636  0.85996191],[ 0.00882801  0.99117199],Know,1.0,1,1
1628,1,1,1.0,[-2.21983859  2.34693136],[ 0.0102846  0.9897154],Know,1.0,1,1
1629,1,1,0.0,[-0.5149493   5.39283215],[ 0.00271084  0.99728916],Know,1.0,1,1
1630,1,1,1.0,[-1.05832671  2.92913732],[ 0.01820897  0.98179103],Know,1.0,1,1
1631,1,1,0.0,[-2.0756442   3.47526168],[ 0.00386891  0.99613109],Know,1.0,1,1
1632,1,1,0.0,[-1.34933657  3.42897672],[ 0.00834003  0.99165997],Know,1.0,1,1
1633,1,1,0.0,[-2.1847652   4.58026679],[ 0.00115208  0.99884792],Know,1.0,1,1
1634,1,1,1.0,[-2.38055738  2.45545517],[ 0.00787612  0.99212388],Know,1.0,1,1
1635,0,1,1.0,[-0.15202521 -1.8603791 ],[ 0.84662265  0.15337735],Know,1.0,1,0
1636,1,1,0.0,[-1.21065845  3.47891076],[ 0.00910695  0.99089305],Know,1.0,1,1
1637,1,1,1.0,[-0.5804711   1.54041454],[ 0.10708336  0.89291664],Know,1.0,1,1
1638,1,1,1.0,[-1.62178154  2.86286948],[ 0.01115499  0.98884501],Know,1.0,1,1
1639,1,1,1.0,[-2.13982646  0.89576591],[ 0.04584358  0.95415642],Know,1.0,1,1
1640,1,1,0.0,[-0.27486609  5.51698827],[ 0.00304303  0.99695697],Know,1.0,1,1
1641,1,1,0.0,[-1.66645671  6.03745828],[  4.50854474e-04   9.99549146e-01],Know,1.0,1,1
1642,1,1,0.0,[-0.61360561  6.60873886],[  7.29556098e-04   9.99270444e-01],Know,1.0,1,1
1643,1,1,0.0,[-2.46449396  5.08271602],[  5.27301841e-04   9.99472698e-01],Know,1.0,1,1
1644,0,1,1.0,[ 0.9350668   0.60454978],[ 0.58188517  0.41811483],Know,1.0,1,0
1645,1,1,1.0,[-0.02998979  1.29703337],[ 0.2096522  0.7903478],Know,1.0,1,1
1646,1,1,0.0,[-2.2508708   4.63789027],[ 0.00101814  0.99898186],Know,1.0,1,1
1647,1,1,0.0,[-1.19297547  2.63523323],[ 0.02128561  0.97871439],Know,1.0,1,1
1648,1,1,0.0,[-4.03576346  2.24995467],[ 0.00185926  0.99814074],Know,1.0,1,1
1649,1,1,1.0,[ 0.41587172  3.16216537],[ 0.06029631  0.93970369],Know,1.0,1,1
1650,1,1,0.0,[-1.84700242  3.00725719],[ 0.00773481  0.99226519],Know,1.0,1,1
1651,1,1,1.0,[ 0.24988613  2.36264031],[ 0.10786335  0.89213665],Know,1.0,1,1
1652,1,1,0.0,[-2.1551215   3.35652964],[ 0.00402318  0.99597682],Know,1.0,1,1
1653,1,1,0.0,[-1.42972334  4.61768925],[ 0.0023584  0.9976416],Know,1.0,1,1
1654,1,1,1.0,[-0.78226301  3.84950089],[ 0.00964366  0.99035634],Know,1.0,1,1
1655,1,1,0.0,[-2.42980204  3.95950989],[ 0.0016766  0.9983234],Know,1.0,1,1
1656,1,1,0.0,[-0.276595    3.75446972],[ 0.01744566  0.98255434],Know,1.0,1,1
1657,1,1,0.0,[ 0.15059231  7.23161305],[  8.40207809e-04   9.99159792e-01],Know,1.0,1,1
1658,1,1,0.0,[-3.60271405  4.10644852],[  4.48495837e-04   9.99551504e-01],Know,1.0,1,1
1659,1,1,1.0,[-0.21371421  4.90800747],[ 0.00593036  0.99406964],Know,1.0,1,1
1660,1,1,0.0,[-0.37136492  6.99145521],[  6.34004608e-04   9.99365995e-01],Know,1.0,1,1
1661,1,1,1.0,[-2.58786445  3.09093054],[ 0.00340603  0.99659397],Know,1.0,1,1
1662,1,1,1.0,[ 0.44786621  1.77295713],[ 0.20997255  0.79002745],Know,1.0,1,1
1663,1,1,0.0,[-1.70651191  4.57650778],[ 0.00186427  0.99813573],Know,1.0,1,1
1664,1,1,0.0,[-1.18404248  4.71841674],[ 0.00272527  0.99727473],Know,1.0,1,1
1665,1,1,1.0,[-2.07905479  1.39515091],[ 0.03005514  0.96994486],Know,1.0,1,1
1666,1,1,1.0,[-3.36380335  1.94751462],[ 0.00491118  0.99508882],Know,1.0,1,1
1667,1,1,0.0,[-3.04178813  3.35210112],[ 0.00166895  0.99833105],Know,1.0,1,1
1668,1,1,0.0,[-1.39689104  4.74975812],[ 0.00213607  0.99786393],Know,1.0,1,1
1669,1,1,0.0,[-1.3277305   4.57357713],[ 0.0027284  0.9972716],Know,1.0,1,1
1670,1,1,1.0,[-0.7171723   3.58043173],[ 0.0134186  0.9865814],Know,1.0,1,1
1671,1,1,1.0,[-0.51635986  1.65230097],[ 0.10260027  0.89739973],Know,1.0,1,1
1672,1,1,0.0,[-1.30399397  2.89174027],[ 0.01483625  0.98516375],Know,1.0,1,1
1673,1,1,0.0,[-2.46695337  5.09609533],[  5.19020149e-04   9.99480980e-01],Know,1.0,1,1
1674,1,1,0.0,[-2.2104556   5.75786589],[  3.46139846e-04   9.99653860e-01],Know,1.0,1,1
1675,1,1,1.0,[ 1.97571875  3.44709804],[ 0.18673306  0.81326694],Know,1.0,1,1
1676,1,1,1.0,[-2.56644404  1.22319361],[ 0.02210415  0.97789585],Know,1.0,1,1
1677,1,1,1.0,[-1.87081295  1.56289735],[ 0.03125838  0.96874162],Know,1.0,1,1
1678,1,1,1.0,[-1.01170922  1.49788631],[ 0.07518823  0.92481177],Know,1.0,1,1
1679,1,1,0.0,[ 0.17769262  5.00841475],[ 0.00791757  0.99208243],Know,1.0,1,1
1680,1,1,1.0,[-1.46723793  1.5504692 ],[ 0.0466323  0.9533677],Know,1.0,1,1
1681,1,1,0.0,[-1.81253739  3.42273096],[ 0.00529719  0.99470281],Know,1.0,1,1
1682,1,1,1.0,[-3.60364943  2.91018708],[ 0.00148058  0.99851942],Know,1.0,1,1
1683,1,1,0.0,[-1.94824409  4.71572561],[ 0.00127444  0.99872556],Know,1.0,1,1
1684,1,1,0.0,[-2.25170827  2.97597135],[ 0.00533732  0.99466268],Know,1.0,1,1
1685,1,1,0.0,[-2.78705913  3.33563471],[ 0.00218774  0.99781226],Know,1.0,1,1
1686,1,1,0.0,[-1.52525142  4.38302156],[ 0.00270951  0.99729049],Know,1.0,1,1
1687,1,1,1.0,[-1.68360692  2.40524669],[ 0.01648222  0.98351778],Know,1.0,1,1
1688,1,1,1.0,[-2.34712865  2.28543285],[ 0.00963605  0.99036395],Know,1.0,1,1
1689,1,1,0.0,[-0.94199014  3.34522512],[ 0.01355683  0.98644317],Know,1.0,1,1
1690,1,1,0.0,[-1.49569288  3.97251546],[ 0.00420106  0.99579894],Know,1.0,1,1
1691,1,1,0.0,[-1.27317804  6.25814422],[  5.35741840e-04   9.99464258e-01],Know,1.0,1,1
1692,1,1,0.0,[-2.41691973  4.51945885],[  9.70839018e-04   9.99029161e-01],Know,1.0,1,1
1693,1,1,0.0,[-1.3438507   6.67215428],[  3.30027339e-04   9.99669973e-01],Know,1.0,1,1
1694,1,1,1.0,[-0.64129272  2.98286397],[ 0.02597869  0.97402131],Know,1.0,1,1
1695,1,1,0.0,[-2.22453641  5.62310026],[  3.90521600e-04   9.99609478e-01],Know,1.0,1,1
1696,1,1,0.0,[-1.59797578  5.22924562],[ 0.00108269  0.99891731],Know,1.0,1,1
1697,1,1,1.0,[-0.45504007  2.59762463],[ 0.04510257  0.95489743],Know,1.0,1,1
1698,1,1,0.0,[-2.51027575  3.94452993],[ 0.00157047  0.99842953],Know,1.0,1,1
1699,1,1,0.0,[-3.29706769  3.73267494],[  8.84376749e-04   9.99115623e-01],Know,1.0,1,1
1700,1,1,0.0,[-2.28529973  3.2442198 ],[ 0.00395221  0.99604779],Know,1.0,1,1
1701,1,1,1.0,[-1.92084357  2.40548469],[ 0.0130436  0.9869564],Know,1.0,1,1
1702,1,1,1.0,[ 0.53384606  4.37441386],[ 0.02102965  0.97897035],Know,1.0,1,1
1703,1,1,1.0,[-0.41857476  0.85993917],[ 0.21780329  0.78219671],Know,1.0,1,1
1704,1,1,0.0,[-4.2960401   2.19770696],[ 0.00151058  0.99848942],Know,1.0,1,1
1705,1,1,1.0,[-2.09079839  2.25643724],[ 0.01277717  0.98722283],Know,1.0,1,1
1706,1,1,1.0,[-0.18652356  2.96543501],[ 0.04101417  0.95898583],Know,1.0,1,1
1707,1,1,0.0,[-0.74070506  3.60215796],[ 0.01283245  0.98716755],Know,1.0,1,1
1708,1,1,0.0,[-1.94163769  5.80023086],[  4.34070881e-04   9.99565929e-01],Know,1.0,1,1
1709,1,1,0.0,[-0.70836407  2.73996248],[ 0.0308188  0.9691812],Know,1.0,1,1
1710,1,1,1.0,[-1.9666281 -0.6936812],[ 0.21875321  0.78124679],Know,1.0,1,1
1711,1,1,0.0,[-1.82327419  3.17110175],[ 0.00673034  0.99326966],Know,1.0,1,1
1712,1,1,0.0,[ 0.17069163  5.04050463],[ 0.00761635  0.99238365],Know,1.0,1,1
1713,1,1,0.0,[-2.358768    4.82685166],[  7.56826315e-04   9.99243174e-01],Know,1.0,1,1
1714,1,1,0.0,[-1.65935268  3.28059034],[ 0.00710418  0.99289582],Know,1.0,1,1
1715,1,1,0.0,[ 2.57795235  5.29135819],[ 0.06218693  0.93781307],Know,1.0,1,1
1716,1,1,1.0,[-0.77997542  1.24782297],[ 0.11631502  0.88368498],Know,1.0,1,1
1717,1,1,1.0,[ 0.68452073  4.42452188],[ 0.02320291  0.97679709],Know,1.0,1,1
1718,1,1,1.0,[-1.67518453  4.01951297],[ 0.00335248  0.99664752],Know,1.0,1,1
1719,1,1,0.0,[-0.72652394  3.71881228],[ 0.01159709  0.98840291],Know,1.0,1,1
1720,1,1,1.0,[-0.37886992  2.76035748],[ 0.04151785  0.95848215],Know,1.0,1,1
1721,0,1,1.0,[ 1.40089299  0.72041881],[ 0.66384452  0.33615548],Know,1.0,1,0
1722,1,1,1.0,[ 1.52069761  4.68314769],[ 0.0406035  0.9593965],Know,1.0,1,1
1723,1,1,1.0,[ 0.06852602  4.71863274],[ 0.00947004  0.99052996],Know,1.0,1,1
1724,1,1,1.0,[ 0.20851018  1.61621075],[ 0.19659699  0.80340301],Know,1.0,1,1
1725,1,1,0.0,[ 0.75259016  7.71033927],[  9.50331310e-04   9.99049669e-01],Know,1.0,1,1
1726,1,1,0.0,[-1.88383824  4.30255083],[ 0.00205302  0.99794698],Know,1.0,1,1
1727,1,1,1.0,[-2.86596451  1.88285567],[ 0.00858752  0.99141248],Know,1.0,1,1
1728,1,1,0.0,[-0.82395653  7.47036674],[  2.49869151e-04   9.99750131e-01],Know,1.0,1,1
1729,1,1,1.0,[-2.49607674 -0.74467144],[ 0.14787004  0.85212996],Know,1.0,1,1
1730,1,1,1.0,[ 0.49191816  2.11987504],[ 0.16411044  0.83588956],Know,1.0,1,1
1731,1,1,0.0,[ 0.31332858  8.05123206],[  4.35794666e-04   9.99564205e-01],Know,1.0,1,1
1732,1,1,1.0,[-0.52450963  2.56390861],[ 0.04358753  0.95641247],Know,1.0,1,1
1733,1,1,0.0,[-1.38052058  6.70877676],[  3.06711161e-04   9.99693289e-01],Know,1.0,1,1
1734,1,1,0.0,[-0.79318794  3.43925246],[ 0.01430919  0.98569081],Know,1.0,1,1
1735,1,1,0.0,[-1.44396189  4.26246164],[ 0.00331353  0.99668647],Know,1.0,1,1
1736,1,1,0.0,[-1.08385831  1.00736886],[ 0.10995242  0.89004758],Know,1.0,1,1
1737,1,1,0.0,[-2.05850403  4.1088938 ],[ 0.0020923  0.9979077],Know,1.0,1,1
1738,1,1,0.0,[-1.77060854  3.66736088],[ 0.00432948  0.99567052],Know,1.0,1,1
1739,1,1,0.0,[-1.8813371   4.67586119],[ 0.00141785  0.99858215],Know,1.0,1,1
1740,1,1,0.0,[-1.20208791  6.29806104],[  5.52696347e-04   9.99447304e-01],Know,1.0,1,1
1741,0,1,1.0,[-1.05154501 -1.28440689],[ 0.55795383  0.44204617],Know,1.0,1,0
1742,1,1,1.0,[ 0.55136494  1.32070849],[ 0.31662113  0.68337887],Know,1.0,1,1
1743,1,1,0.0,[-2.21251177  3.25554925],[ 0.00420168  0.99579832],Know,1.0,1,1
1744,1,1,1.0,[-3.96485656  2.02895889],[ 0.00248792  0.99751208],Know,1.0,1,1
1745,0,1,1.0,[ 0.59232515 -0.28726118],[ 0.70673649  0.29326351],Know,1.0,1,0
1746,1,1,0.0,[-2.48223652  4.85522681],[  6.50275903e-04   9.99349724e-01],Know,1.0,1,1
1747,1,1,0.0,[-1.50993328  3.71874894],[ 0.005332  0.994668],Know,1.0,1,1
1748,1,1,1.0,[-1.33485424 -0.37787964],[ 0.27748434  0.72251566],Know,1.0,1,1
1749,1,1,1.0,[-0.32388729  2.20532582],[ 0.07383544  0.92616456],Know,1.0,1,1
1750,1,1,1.0,[-3.35675969  1.19134183],[ 0.01047637  0.98952363],Know,1.0,1,1
1751,1,1,0.0,[-1.39995535  5.35256439],[ 0.00116657  0.99883343],Know,1.0,1,1
1752,1,1,1.0,[-0.4232001   1.42518571],[ 0.13606253  0.86393747],Know,1.0,1,1
1753,1,1,0.0,[-4.03292608  2.44909293],[ 0.00152838  0.99847162],Know,1.0,1,1
1754,1,1,0.0,[-2.04235819  5.18758448],[  7.24037791e-04   9.99275962e-01],Know,1.0,1,1
1755,1,1,0.0,[-1.48610499  7.13085578],[  1.80976791e-04   9.99819023e-01],Know,1.0,1,1
1756,1,1,1.0,[-1.09509638  2.93879835],[ 0.01739722  0.98260278],Know,1.0,1,1
1757,1,1,0.0,[-1.11111696  2.1152283 ],[ 0.03818625  0.96181375],Know,1.0,1,1
1758,1,1,0.0,[-0.22033288  4.68600137],[ 0.00734521  0.99265479],Know,1.0,1,1
1759,1,1,0.0,[-2.17479733  5.49180013],[  4.67989096e-04   9.99532011e-01],Know,1.0,1,1
1760,1,1,0.0,[-1.36219577  5.81247537],[  7.65151595e-04   9.99234848e-01],Know,1.0,1,1
1761,1,1,1.0,[-1.58152941  1.26271808],[ 0.05497943  0.94502057],Know,1.0,1,1
1762,1,1,1.0,[ 1.20545192  2.6203044 ],[ 0.19546982  0.80453018],Know,1.0,1,1
1763,0,1,1.0,[ 0.7433953  -0.00389559],[ 0.67858811  0.32141189],Know,1.0,1,0
1764,1,1,0.0,[-1.69978765  6.28584672],[  3.40200766e-04   9.99659799e-01],Know,1.0,1,1
1765,1,1,0.0,[-0.80560245  5.50930051],[ 0.00180587  0.99819413],Know,1.0,1,1
1766,1,1,1.0,[-1.36342185  1.20718013],[ 0.07105456  0.92894544],Know,1.0,1,1
1767,1,1,1.0,[-0.98428177  0.7753578 ],[ 0.14683549  0.85316451],Know,1.0,1,1
1768,1,1,1.0,[-0.78522667  0.8938952 ],[ 0.15721178  0.84278822],Know,1.0,1,1
1769,1,1,0.0,[-1.12868171  4.21445381],[ 0.00475811  0.99524189],Know,1.0,1,1
1770,1,1,1.0,[-0.40296625  1.61308073],[ 0.11752836  0.88247164],Know,1.0,1,1
1771,1,1,0.0,[-1.67704403  4.20708361],[ 0.00277555  0.99722445],Know,1.0,1,1
1772,1,1,0.0,[-1.634098    5.20353547],[ 0.00107149  0.99892851],Know,1.0,1,1
1773,1,1,1.0,[-1.89586863  2.83366941],[ 0.00875325  0.99124675],Know,1.0,1,1
1774,1,1,0.0,[-1.11146334  3.60598812],[ 0.00885875  0.99114125],Know,1.0,1,1
1775,1,1,0.0,[-1.02727324  2.34071082],[ 0.03331116  0.96668884],Know,1.0,1,1
1776,1,1,0.0,[-1.3567573   3.75948781],[ 0.00596274  0.99403726],Know,1.0,1,1
1777,0,1,1.0,[-0.29670143 -0.76070712],[ 0.61396401  0.38603599],Know,1.0,1,0
1778,1,1,1.0,[-1.91234708  2.4693304 ],[ 0.01234994  0.98765006],Know,1.0,1,1
1779,0,1,1.0,[ 0.2675273  -0.76599431],[ 0.73759806  0.26240194],Know,1.0,1,0
1780,1,1,1.0,[-0.76261901  3.19250651],[ 0.0187962  0.9812038],Know,1.0,1,1
1781,1,1,0.0,[-2.35327041  2.08262426],[ 0.01170582  0.98829418],Know,1.0,1,1
