,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
1110,1,1,1.0,[-1.90231043  2.3404785 ],[ 0.01416397  0.98583603],Know,1.0,1,1
1111,1,1,1.0,[-2.21432552  1.16504003],[ 0.0329466  0.9670534],Know,1.0,1,1
1112,1,1,1.0,[-3.94199279  0.59829199],[ 0.01055771  0.98944229],Know,1.0,1,1
1113,1,1,0.0,[ 0.81796506  3.74896288],[ 0.05064233  0.94935767],Know,1.0,1,1
1114,1,1,1.0,[ 1.71391072  3.00464323],[ 0.21572885  0.78427115],Know,1.0,1,1
1115,1,1,1.0,[ 0.67477474  6.23551817],[ 0.00383118  0.99616882],Know,1.0,1,1
1116,1,1,1.0,[-0.28779089  7.7910048 ],[  3.09948101e-04   9.99690052e-01],Know,1.0,1,1
1117,1,1,1.0,[-1.55369413  4.8117953 ],[ 0.00171695  0.99828305],Know,1.0,1,1
1118,1,1,0.0,[ 0.56526301  7.76675549],[  7.44917062e-04   9.99255083e-01],Know,1.0,1,1
1119,1,1,1.0,[ 1.35964689  4.95032679],[ 0.02683935  0.97316065],Know,1.0,1,1
1120,1,1,1.0,[-2.30241738  2.18111351],[ 0.01116735  0.98883265],Know,1.0,1,1
1121,1,1,1.0,[-1.01796165  2.385814  ],[ 0.03217767  0.96782233],Know,1.0,1,1
1122,1,1,1.0,[-1.75777543  2.49008755],[ 0.01409329  0.98590671],Know,1.0,1,1
1123,1,1,0.0,[-0.4594827   7.01912563],[  5.64724128e-04   9.99435276e-01],Know,1.0,1,1
1124,1,1,1.0,[ 0.75175198  5.28271839],[ 0.0106555  0.9893445],Know,1.0,1,1
1125,1,1,1.0,[-3.47043205  0.39393115],[ 0.02054531  0.97945469],Know,1.0,1,1
1126,1,1,0.0,[-2.8015821   6.29468804],[  1.12070523e-04   9.99887929e-01],Know,1.0,1,1
1127,1,1,0.0,[-1.69931155  7.13886052],[  1.45066668e-04   9.99854933e-01],Know,1.0,1,1
1128,1,1,1.0,[-1.83681488  4.50569246],[ 0.00175679  0.99824321],Know,1.0,1,1
1129,1,1,1.0,[-2.38539626 -1.00544756],[ 0.20101724  0.79898276],Know,1.0,1,1
1130,1,1,1.0,[-3.22550332  0.08144188],[ 0.0353337  0.9646663],Know,1.0,1,1
1131,0,1,1.0,[-0.02671883 -0.50915355],[ 0.61832263  0.38167737],Know,1.0,1,0
1132,1,1,1.0,[-0.57083654  6.26569424],[ 0.00107267  0.99892733],Know,1.0,1,1
1133,1,1,0.0,[-3.06004158  6.10734618],[  1.04377947e-04   9.99895622e-01],Know,1.0,1,1
1134,1,1,1.0,[-2.83619668  2.90356403],[ 0.00320523  0.99679477],Know,1.0,1,1
1135,1,1,1.0,[ 0.39580175  4.9291796 ],[ 0.01063011  0.98936989],Know,1.0,1,1
1136,1,1,0.0,[-0.17126274  7.06448114],[  7.19852674e-04   9.99280147e-01],Know,1.0,1,1
1137,1,1,1.0,[ 1.59809514  6.05781058],[ 0.01143342  0.98856658],Know,1.0,1,1
1138,1,1,1.0,[ 0.56637273  2.89042353],[ 0.08915058  0.91084942],Know,1.0,1,1
1139,1,1,0.0,[-3.40797146  5.61247035],[  1.20898075e-04   9.99879102e-01],Know,1.0,1,1
1140,1,1,0.0,[-1.21907242  5.48390637],[ 0.00122575  0.99877425],Know,1.0,1,1
1141,1,1,0.0,[ 0.0769786   6.35860934],[ 0.00186686  0.99813314],Know,1.0,1,1
1142,0,1,1.0,[-0.88634853 -1.37057571],[ 0.61874556  0.38125444],Know,1.0,1,0
1143,1,1,0.0,[ 0.96867802  7.58980637],[ 0.00133016  0.99866984],Know,1.0,1,1
1144,1,1,1.0,[-1.80772354  1.34714899],[ 0.04089972  0.95910028],Know,1.0,1,1
1145,0,1,1.0,[ 0.9203664  -0.61855503],[ 0.82330788  0.17669212],Know,1.0,1,0
1146,1,1,0.0,[-1.29794006  5.78364909],[  8.39730768e-04   9.99160269e-01],Know,1.0,1,1
1147,1,1,0.0,[ 1.28396917  5.87984507],[ 0.00999252  0.99000748],Know,1.0,1,1
1148,1,1,0.0,[ 0.66966648  6.51395607],[ 0.00288803  0.99711197],Know,1.0,1,1
1149,1,1,0.0,[  3.09327113  14.80334658],[  8.21060734e-06   9.99991789e-01],Know,1.0,1,1
1150,1,1,1.0,[-0.09142847  7.79431515],[  3.75925484e-04   9.99624075e-01],Know,1.0,1,1
1151,1,1,1.0,[-4.0052817   1.32895169],[ 0.00480045  0.99519955],Know,1.0,1,1
1152,1,1,1.0,[-2.42157717  0.19739122],[ 0.06792758  0.93207242],Know,1.0,1,1
1153,1,1,0.0,[ 1.06942844  3.4721787 ],[ 0.08296322  0.91703678],Know,1.0,1,1
1154,1,1,0.0,[-0.32247134  3.71117502],[ 0.01740146  0.98259854],Know,1.0,1,1
1155,1,1,0.0,[ 2.19046481  8.38900442],[ 0.00202827  0.99797173],Know,1.0,1,1
1156,1,1,0.0,[-0.67335883  7.5482379 ],[  2.68713317e-04   9.99731287e-01],Know,1.0,1,1
1157,1,1,1.0,[-1.9731972  -1.57589001],[ 0.40195949  0.59804051],Know,1.0,1,1
1158,1,1,1.0,[ 0.47369964  3.63279391],[ 0.04073443  0.95926557],Know,1.0,1,1
1159,1,1,1.0,[-0.33412568  0.74318124],[ 0.254016  0.745984],Know,1.0,1,1
1160,1,1,1.0,[-2.97659601  3.55125238],[ 0.00146001  0.99853999],Know,1.0,1,1
1161,1,1,1.0,[ 1.05403815  6.10386169],[ 0.00636963  0.99363037],Know,1.0,1,1
1162,1,1,0.0,[-1.12482211  4.73376554],[ 0.00284714  0.99715286],Know,1.0,1,1
1163,1,1,0.0,[ 1.5097457   6.28181168],[ 0.00839186  0.99160814],Know,1.0,1,1
1164,1,1,1.0,[-5.19881783 -2.73950573],[ 0.07876023  0.92123977],Know,1.0,1,1
1165,1,1,0.0,[ 1.65587661  7.78330238],[ 0.00217744  0.99782256],Know,1.0,1,1
1166,1,1,1.0,[-2.47635063  7.54115411],[  4.46101410e-05   9.99955390e-01],Know,1.0,1,1
1167,1,1,1.0,[-0.31921485  0.73279442],[ 0.25883945  0.74116055],Know,1.0,1,1
1168,1,1,1.0,[-1.92849682  1.58993591],[ 0.02879229  0.97120771],Know,1.0,1,1
1169,1,1,0.0,[ 0.09300563  7.3798172 ],[  6.84038855e-04   9.99315961e-01],Know,1.0,1,1
1170,1,1,1.0,[-1.016455    2.34365586],[ 0.03356563  0.96643437],Know,1.0,1,1
1171,1,1,0.0,[ 1.00371178  5.80407434],[ 0.00815964  0.99184036],Know,1.0,1,1
1172,1,1,1.0,[-1.35604208  2.32354113],[ 0.02461243  0.97538757],Know,1.0,1,1
1173,1,1,1.0,[ 1.50834939  2.73069139],[ 0.22752457  0.77247543],Know,1.0,1,1
1174,1,1,0.0,[-1.54195921  6.26943969],[  4.04926938e-04   9.99595073e-01],Know,1.0,1,1
1175,1,1,1.0,[-2.29221601 -0.31476264],[ 0.12159057  0.87840943],Know,1.0,1,1
1176,1,1,1.0,[-4.45946044 -1.45388449],[ 0.04717461  0.95282539],Know,1.0,1,1
1177,1,1,0.0,[-1.85422863  5.06486981],[  9.87744333e-04   9.99012256e-01],Know,1.0,1,1
1178,1,1,0.0,[-0.56224779  6.0456777 ],[ 0.00134781  0.99865219],Know,1.0,1,1
1179,1,1,0.0,[-3.45388264  6.56233584],[  4.46675552e-05   9.99955332e-01],Know,1.0,1,1
1180,1,1,0.0,[ 1.30028616  8.66085004],[  6.35435784e-04   9.99364564e-01],Know,1.0,1,1
1181,1,1,1.0,[-5.25150402  1.9452063 ],[  7.48485230e-04   9.99251515e-01],Know,1.0,1,1
1182,1,1,0.0,[ 1.3564164   8.83276163],[  5.66002876e-04   9.99433997e-01],Know,1.0,1,1
1183,1,1,1.0,[-3.82391382 -0.22599522],[ 0.02665093  0.97334907],Know,1.0,1,1
1184,1,1,0.0,[ 1.81368431  5.73252874],[ 0.01947714  0.98052286],Know,1.0,1,1
1185,1,1,1.0,[-1.20543848  3.48174188],[ 0.00912853  0.99087147],Know,1.0,1,1
1186,1,1,1.0,[-4.07329432  1.35221117],[ 0.00438354  0.99561646],Know,1.0,1,1
1187,1,1,1.0,[-2.46017015  2.17920382],[ 0.00957125  0.99042875],Know,1.0,1,1
1188,1,1,0.0,[-1.02150204  6.39110402],[  6.03231529e-04   9.99396768e-01],Know,1.0,1,1
1189,1,1,0.0,[-1.29267012  1.7291241 ],[ 0.04645094  0.95354906],Know,1.0,1,1
1190,1,1,1.0,[ 0.42850547  2.8540797 ],[ 0.08124321  0.91875679],Know,1.0,1,1
1191,1,1,1.0,[-0.37763566  5.13993911],[ 0.00399951  0.99600049],Know,1.0,1,1
1192,1,1,0.0,[ 0.76888341  8.16737357],[  6.11801816e-04   9.99388198e-01],Know,1.0,1,1
1193,0,1,1.0,[ 1.57271187  1.33802821],[ 0.55840311  0.44159689],Know,1.0,1,0
1194,1,1,1.0,[-2.25098589 -0.27982406],[ 0.12226415  0.87773585],Know,1.0,1,1
1195,1,1,1.0,[ 0.81200102  3.39056718],[ 0.07053067  0.92946933],Know,1.0,1,1
1196,1,1,1.0,[-1.91996862  0.60657977],[ 0.07401787  0.92598213],Know,1.0,1,1
1197,1,1,1.0,[-0.55888218  7.85055855],[  2.22704794e-04   9.99777295e-01],Know,1.0,1,1
1198,1,1,0.0,[-2.07430578  7.26360251],[  8.80156157e-05   9.99911984e-01],Know,1.0,1,1
1199,1,1,0.0,[  0.47063689  10.5810807 ],[  4.06511079e-05   9.99959349e-01],Know,1.0,1,1
1200,1,1,0.0,[ 1.05362749  9.29643297],[  2.63075737e-04   9.99736924e-01],Know,1.0,1,1
1201,1,1,0.0,[ 1.53042395  8.16769984],[ 0.00130888  0.99869112],Know,1.0,1,1
1202,1,1,1.0,[-1.56906269  5.62642199],[  7.49402483e-04   9.99250598e-01],Know,1.0,1,1
1203,1,1,1.0,[-2.34177587 -0.09615111],[ 0.09572753  0.90427247],Know,1.0,1,1
1204,1,1,0.0,[-3.31262806  4.90357099],[  2.70167277e-04   9.99729833e-01],Know,1.0,1,1
1205,1,1,0.0,[ 0.77023765  4.80555739],[ 0.01737287  0.98262713],Know,1.0,1,1
1206,1,1,1.0,[-3.63923471 -0.40124093],[ 0.03776072  0.96223928],Know,1.0,1,1
1207,1,1,1.0,[-1.18503257  3.00293186],[ 0.01495025  0.98504975],Know,1.0,1,1
1208,1,1,0.0,[ 1.20310062  3.47554457],[ 0.093431  0.906569],Know,1.0,1,1
1209,1,1,0.0,[ 1.24265422  8.38935104],[  7.86841310e-04   9.99213159e-01],Know,1.0,1,1
1210,1,1,1.0,[-2.26974839 -0.59082381],[ 0.15723792  0.84276208],Know,1.0,1,1
1211,1,1,1.0,[-2.32876138 -0.95772021],[ 0.20245168  0.79754832],Know,1.0,1,1
1212,1,1,1.0,[ 0.41402522  4.93748903],[ 0.01073488  0.98926512],Know,1.0,1,1
1213,1,1,0.0,[ 3.69586362  8.78997344],[ 0.00609538  0.99390462],Know,1.0,1,1
1214,1,1,1.0,[-0.01449639  0.65675557],[ 0.33821656  0.66178344],Know,1.0,1,1
1215,1,1,1.0,[-4.94325097 -0.68104452],[ 0.01389537  0.98610463],Know,1.0,1,1
1216,1,1,1.0,[ 0.06196984  0.2097522 ],[ 0.4631215  0.5368785],Know,1.0,1,1
1217,1,1,0.0,[-1.0937804   5.62037042],[ 0.00121215  0.99878785],Know,1.0,1,1
1218,1,1,0.0,[-0.21139541  8.79323872],[  1.22824142e-04   9.99877176e-01],Know,1.0,1,1
1219,1,1,0.0,[  2.06188203  10.98522549],[  1.33224260e-04   9.99866776e-01],Know,1.0,1,1
1220,1,1,1.0,[-1.82287746  1.7350584 ],[ 0.02770798  0.97229202],Know,1.0,1,1
1221,1,1,1.0,[-0.71684041  6.69781213],[  6.01999033e-04   9.99398001e-01],Know,1.0,1,1
1222,1,1,1.0,[-1.22142024  3.60170803],[ 0.00797744  0.99202256],Know,1.0,1,1
1223,1,1,1.0,[-0.40821264  9.19783843],[  6.73156111e-05   9.99932684e-01],Know,1.0,1,1
1224,1,1,1.0,[ 0.31174648  5.39241116],[ 0.00617738  0.99382262],Know,1.0,1,1
1225,1,1,0.0,[ 1.08076052  7.51439173],[ 0.00160403  0.99839597],Know,1.0,1,1
1226,1,1,0.0,[ 0.07925586  2.42972962],[ 0.08702812  0.91297188],Know,1.0,1,1
1227,1,1,0.0,[-2.69673645  5.31384077],[  3.31822924e-04   9.99668177e-01],Know,1.0,1,1
1228,1,1,1.0,[ 0.13612414  3.33186345],[ 0.03932638  0.96067362],Know,1.0,1,1
1229,1,1,1.0,[-1.64594948  5.35815871],[  9.07319494e-04   9.99092681e-01],Know,1.0,1,1
1230,1,1,1.0,[-2.89880851  3.39928206],[ 0.00183644  0.99816356],Know,1.0,1,1
1231,1,1,1.0,[-3.41315483  2.04973795],[ 0.00422336  0.99577664],Know,1.0,1,1
1232,1,1,1.0,[ 1.62696558  3.0585162 ],[ 0.19285719  0.80714281],Know,1.0,1,1
1233,1,1,1.0,[-0.97334622  2.30150107],[ 0.03644423  0.96355577],Know,1.0,1,1
1234,1,1,1.0,[ 1.66625311  6.47811477],[ 0.0080671  0.9919329],Know,1.0,1,1
1235,1,1,1.0,[-0.69493185  4.79081484],[ 0.00412832  0.99587168],Know,1.0,1,1
1236,1,1,1.0,[-3.46516193 -2.2506304 ],[ 0.22890023  0.77109977],Know,1.0,1,1
1237,1,1,0.0,[-0.81287961  5.98141725],[ 0.00111889  0.99888111],Know,1.0,1,1
1238,1,1,1.0,[-2.6117018   4.46653257],[  8.42550228e-04   9.99157450e-01],Know,1.0,1,1
1239,1,1,1.0,[ 0.5121293   3.79172688],[ 0.03627778  0.96372222],Know,1.0,1,1
1240,1,1,0.0,[ 1.54205724  8.55280244],[  9.01322957e-04   9.99098677e-01],Know,1.0,1,1
1241,1,1,1.0,[-0.21807182  0.31268008],[ 0.37034153  0.62965847],Know,1.0,1,1
1242,1,1,1.0,[ 0.26922526  5.33684774],[ 0.00625797  0.99374203],Know,1.0,1,1
1243,1,1,0.0,[-3.42774006  3.4600434 ],[ 0.00101913  0.99898087],Know,1.0,1,1
1244,1,1,0.0,[ 1.66474432  8.63123355],[  9.42069274e-04   9.99057931e-01],Know,1.0,1,1
1245,1,1,1.0,[-0.03030305  5.76897126],[ 0.0030206  0.9969794],Know,1.0,1,1
1246,1,1,1.0,[ 1.91467507  7.23853987],[ 0.00485024  0.99514976],Know,1.0,1,1
1247,1,1,1.0,[-1.78975101  1.93666794],[ 0.02351275  0.97648725],Know,1.0,1,1
1248,1,1,0.0,[ 0.89349959  8.80592963],[  3.66029680e-04   9.99633970e-01],Know,1.0,1,1
1249,1,1,0.0,[-2.54318456  4.25141971],[ 0.00111855  0.99888145],Know,1.0,1,1
1250,1,1,0.0,[-1.04377011  5.30047188],[ 0.00175375  0.99824625],Know,1.0,1,1
1251,1,1,1.0,[ 1.01027591  5.85551158],[ 0.00780438  0.99219562],Know,1.0,1,1
1252,1,1,1.0,[-0.89616165  1.08918826],[ 0.12074969  0.87925031],Know,1.0,1,1
1253,1,1,0.0,[ 0.42941744  9.16550305],[  1.60655815e-04   9.99839344e-01],Know,1.0,1,1
1254,1,1,0.0,[-2.97496131  6.05363423],[  1.19916432e-04   9.99880084e-01],Know,1.0,1,1
1255,1,1,0.0,[-0.91368962  6.08996464],[  9.07731068e-04   9.99092269e-01],Know,1.0,1,1
1256,1,1,0.0,[ 1.94810652  8.77582783],[ 0.00108215  0.99891785],Know,1.0,1,1
1257,1,1,1.0,[ 0.11435088  3.46706165],[ 0.03380651  0.96619349],Know,1.0,1,1
1258,1,1,0.0,[ 0.69612054  6.23558964],[ 0.00391324  0.99608676],Know,1.0,1,1
1259,1,1,1.0,[-0.30293212  5.51871041],[ 0.00295398  0.99704602],Know,1.0,1,1
1260,1,1,1.0,[ 1.32856633  6.4261623 ],[ 0.0060743  0.9939257],Know,1.0,1,1
1261,1,1,1.0,[ 1.12780595  1.13807959],[ 0.49743161  0.50256839],Know,1.0,1,1
1262,1,1,1.0,[-3.25613837 -0.62507612],[ 0.06716586  0.93283414],Know,1.0,1,1
1263,1,1,1.0,[ 1.30296749  7.00797104],[ 0.00331822  0.99668178],Know,1.0,1,1
1264,1,1,1.0,[-3.75192884 -0.30607881],[ 0.03089286  0.96910714],Know,1.0,1,1
1265,1,1,0.0,[-2.28505746  4.65869758],[  9.63710885e-04   9.99036289e-01],Know,1.0,1,1
1266,1,1,0.0,[-0.14008012  4.57306448],[ 0.00889664  0.99110336],Know,1.0,1,1
1267,1,1,1.0,[-0.53416442  4.11971929],[ 0.00943468  0.99056532],Know,1.0,1,1
1268,1,1,1.0,[-1.96192121  3.73544383],[ 0.00334358  0.99665642],Know,1.0,1,1
1269,1,1,1.0,[-1.73792951  4.67125702],[ 0.00164366  0.99835634],Know,1.0,1,1
1270,1,1,1.0,[-1.27483705  1.96109757],[ 0.03783561  0.96216439],Know,1.0,1,1
1271,1,1,1.0,[-3.12433382 -0.06740551],[ 0.0449193  0.9550807],Know,1.0,1,1
1272,1,1,1.0,[-0.40934473  0.96971428],[ 0.20116017  0.79883983],Know,1.0,1,1
1273,1,1,1.0,[-0.97437941  3.12024379],[ 0.01638895  0.98361105],Know,1.0,1,1
1274,1,1,1.0,[-1.57937417  3.36387749],[ 0.00708088  0.99291912],Know,1.0,1,1
1275,1,1,0.0,[ 1.82996815  9.02453268],[  7.50091837e-04   9.99249908e-01],Know,1.0,1,1
1276,1,1,0.0,[ 0.64603416  6.98482159],[ 0.00176333  0.99823667],Know,1.0,1,1
1277,1,1,0.0,[  2.93329665  10.78971671],[  3.87107840e-04   9.99612892e-01],Know,1.0,1,1
1278,1,1,0.0,[ 0.49456254  9.48783595],[  1.24227295e-04   9.99875773e-01],Know,1.0,1,1
1279,1,1,1.0,[-1.51550635  1.83639371],[ 0.033833  0.966167],Know,1.0,1,1
1280,1,1,1.0,[-3.43421507 -0.64005452],[ 0.05764055  0.94235945],Know,1.0,1,1
1281,1,1,0.0,[ 1.47404547  2.98381913],[ 0.18097234  0.81902766],Know,1.0,1,1
1282,1,1,1.0,[ 0.59605974  6.24628855],[ 0.00350439  0.99649561],Know,1.0,1,1
1283,1,1,0.0,[-2.89150992  5.87433624],[  1.55945789e-04   9.99844054e-01],Know,1.0,1,1
1284,1,1,1.0,[-0.2040058   0.70151642],[ 0.287917  0.712083],Know,1.0,1,1
1285,1,1,0.0,[-1.26062553  2.07224166],[ 0.0344607  0.9655393],Know,1.0,1,1
1286,1,1,0.0,[  2.91396823  11.72751196],[  1.48683240e-04   9.99851317e-01],Know,1.0,1,1
1287,1,1,1.0,[-0.44525825  7.55016071],[  3.36889388e-04   9.99663111e-01],Know,1.0,1,1
1288,1,1,0.0,[-2.03418482  6.48407731],[  1.99746422e-04   9.99800254e-01],Know,1.0,1,1
1289,1,1,1.0,[-0.61165976 -0.53773827],[ 0.48152804  0.51847196],Know,1.0,1,1
1290,1,1,1.0,[ 0.31982204  2.08415581],[ 0.1462484  0.8537516],Know,1.0,1,1
1291,1,1,1.0,[ 0.0600454   4.41464644],[ 0.0126846  0.9873154],Know,1.0,1,1
1292,1,1,1.0,[-1.17213707  5.68239605],[ 0.00105355  0.99894645],Know,1.0,1,1
1293,1,1,1.0,[-0.92791695  3.25565453],[ 0.01501508  0.98498492],Know,1.0,1,1
1294,1,1,1.0,[-1.08253676  1.92932091],[ 0.04689305  0.95310695],Know,1.0,1,1
1295,1,1,1.0,[-4.84106684 -0.28838742],[ 0.01042902  0.98957098],Know,1.0,1,1
1296,1,1,1.0,[-4.07939282  2.77005411],[ 0.00105892  0.99894108],Know,1.0,1,1
1297,1,1,1.0,[-1.29614693  6.628247  ],[  3.61678208e-04   9.99638322e-01],Know,1.0,1,1
1298,1,1,1.0,[-1.77488824 -1.31554837],[ 0.38714244  0.61285756],Know,1.0,1,1
1299,1,1,1.0,[-0.66101755  0.44079512],[ 0.24940041  0.75059959],Know,1.0,1,1
1300,1,1,1.0,[-0.90650235  2.57028963],[ 0.02997983  0.97002017],Know,1.0,1,1
1301,1,1,1.0,[-0.46742156  5.84565722],[ 0.00180917  0.99819083],Know,1.0,1,1
1302,1,1,0.0,[ 1.39338497  8.12656796],[ 0.00118932  0.99881068],Know,1.0,1,1
1303,1,1,1.0,[-2.24848105  2.31668939],[ 0.01030089  0.98969911],Know,1.0,1,1
1304,1,1,0.0,[  0.33807605  10.00019771],[  6.36452852e-05   9.99936355e-01],Know,1.0,1,1
1305,1,1,1.0,[  2.52857742  12.05886134],[  7.26137300e-05   9.99927386e-01],Know,1.0,1,1
1306,1,1,0.0,[ 1.40162297  8.59454341],[  7.51325147e-04   9.99248675e-01],Know,1.0,1,1
1307,1,1,0.0,[-0.24491176  6.07408621],[ 0.00179851  0.99820149],Know,1.0,1,1
1308,0,1,1.0,[ 0.705896    0.66703763],[ 0.50971337  0.49028663],Know,1.0,1,0
1309,1,1,1.0,[-1.59471508  1.07267482],[ 0.06492525  0.93507475],Know,1.0,1,1
1310,1,1,1.0,[-1.02632613  5.37181452],[ 0.00166188  0.99833812],Know,1.0,1,1
1311,1,1,1.0,[-0.18151725  5.03102972],[ 0.00541826  0.99458174],Know,1.0,1,1
1312,1,1,1.0,[ 0.44779994  3.24013327],[ 0.05773988  0.94226012],Know,1.0,1,1
1313,1,1,1.0,[ 0.20632895  9.40749184],[  1.00911787e-04   9.99899088e-01],Know,1.0,1,1
1314,1,1,1.0,[-4.34603588  0.77718584],[ 0.00592153  0.99407847],Know,1.0,1,1
1315,1,1,1.0,[-2.16634211  3.02779917],[ 0.00551836  0.99448164],Know,1.0,1,1
1316,1,1,1.0,[-2.52294758  6.26960649],[  1.51836555e-04   9.99848163e-01],Know,1.0,1,1
1317,1,1,1.0,[-2.24324153 -1.3738066 ],[ 0.29537189  0.70462811],Know,1.0,1,1
1318,1,1,0.0,[ 1.49314588  6.87870484],[ 0.00456138  0.99543862],Know,1.0,1,1
1319,1,1,0.0,[-1.22327278  4.50904916],[ 0.00322909  0.99677091],Know,1.0,1,1
1320,1,1,1.0,[ 1.46419388  6.75658987],[ 0.00500452  0.99499548],Know,1.0,1,1
1321,1,1,0.0,[ 0.50751082  6.50113717],[ 0.00248839  0.99751161],Know,1.0,1,1
1322,1,1,1.0,[-1.93633852  2.91155036],[ 0.00778386  0.99221614],Know,1.0,1,1
1323,1,1,1.0,[-5.52439627  0.79017056],[ 0.00180648  0.99819352],Know,1.0,1,1
1324,1,1,1.0,[-1.43839317  4.02974368],[ 0.00420136  0.99579864],Know,1.0,1,1
1325,1,1,0.0,[-2.19338937  4.8501612 ],[  8.72259823e-04   9.99127740e-01],Know,1.0,1,1
1326,1,1,0.0,[ 1.27681275  7.8499875 ],[ 0.0013954  0.9986046],Know,1.0,1,1
1327,1,1,1.0,[ 0.9606025   5.54955723],[ 0.01006122  0.98993878],Know,1.0,1,1
1328,1,1,1.0,[ 0.0121925   0.34575154],[ 0.41737491  0.58262509],Know,1.0,1,1
1329,1,1,0.0,[-2.61565674  4.67521306],[  6.81270375e-04   9.99318730e-01],Know,1.0,1,1
1330,1,1,0.0,[-2.02533852  6.16759724],[  2.76524169e-04   9.99723476e-01],Know,1.0,1,1
1331,1,1,1.0,[ 2.10300573  8.52892683],[ 0.00161642  0.99838358],Know,1.0,1,1
1332,1,1,1.0,[  1.35274588e-03   4.12972279e+00],[ 0.01585373  0.98414627],Know,1.0,1,1
1333,1,1,1.0,[-1.9554556   1.68421741],[ 0.02558894  0.97441106],Know,1.0,1,1
1334,1,1,0.0,[ 1.85228807  7.97655243],[ 0.00218432  0.99781568],Know,1.0,1,1
1335,1,1,1.0,[-1.13626661  6.6211745 ],[  4.27366512e-04   9.99572633e-01],Know,1.0,1,1
1336,1,1,0.0,[-1.80353391  4.84518523],[ 0.001294  0.998706],Know,1.0,1,1
1337,1,1,0.0,[-1.17470496  7.96202087],[  1.07627597e-04   9.99892372e-01],Know,1.0,1,1
1338,1,1,1.0,[ 0.02170746  2.33411338],[ 0.09010071  0.90989929],Know,1.0,1,1
1339,1,1,1.0,[-1.21747056  2.87682615],[ 0.01639421  0.98360579],Know,1.0,1,1
1340,1,1,0.0,[ 1.73634477  7.3751615 ],[ 0.00354447  0.99645553],Know,1.0,1,1
1341,1,1,0.0,[ 2.22886531  9.07739538],[ 0.00105989  0.99894011],Know,1.0,1,1
1342,1,1,0.0,[ 0.39821161  7.83634828],[  5.88034538e-04   9.99411965e-01],Know,1.0,1,1
1343,1,1,1.0,[-0.5028057   5.01304489],[ 0.00400639  0.99599361],Know,1.0,1,1
1344,1,1,0.0,[ 1.76332555  8.22100135],[ 0.00156598  0.99843402],Know,1.0,1,1
1345,1,1,1.0,[-0.84908897  4.44442288],[ 0.00499897  0.99500103],Know,1.0,1,1
1346,1,1,1.0,[-3.9395321 -2.6559736],[ 0.2169451  0.7830549],Know,1.0,1,1
1347,1,1,1.0,[-1.4153273   0.64395742],[ 0.11311757  0.88688243],Know,1.0,1,1
1348,1,1,0.0,[ 1.08441306  9.43686718],[  2.35761489e-04   9.99764239e-01],Know,1.0,1,1
1349,1,1,1.0,[ 0.78665816  5.93660312],[ 0.00576628  0.99423372],Know,1.0,1,1
1350,1,1,1.0,[-0.24343026  5.01731087],[ 0.00516464  0.99483536],Know,1.0,1,1
1351,1,1,0.0,[  3.95400603  12.47017952],[  2.00163970e-04   9.99799836e-01],Know,1.0,1,1
1352,1,1,1.0,[-1.28126882  0.6125623 ],[ 0.13080826  0.86919174],Know,1.0,1,1
1353,1,1,0.0,[-0.84567588  7.89486207],[  1.59942224e-04   9.99840058e-01],Know,1.0,1,1
1354,1,1,0.0,[ 1.85258229  8.01314814],[ 0.00210661  0.99789339],Know,1.0,1,1
1355,1,1,1.0,[ 0.18729802  7.8747893 ],[  4.58316895e-04   9.99541683e-01],Know,1.0,1,1
1356,1,1,0.0,[ 0.4809329   8.55373602],[  3.11810482e-04   9.99688190e-01],Know,1.0,1,1
1357,1,1,1.0,[-4.65660298  1.07039488],[ 0.00324627  0.99675373],Know,1.0,1,1
1358,1,1,0.0,[ 1.84954874  6.94660381],[ 0.00607756  0.99392244],Know,1.0,1,1
1359,1,1,1.0,[-1.11416839 -0.31377401],[ 0.30994116  0.69005884],Know,1.0,1,1
1360,1,1,0.0,[-1.83718457  5.65919603],[  5.54781876e-04   9.99445218e-01],Know,1.0,1,1
1361,1,1,1.0,[ 0.32653778  3.40025857],[ 0.04420436  0.95579564],Know,1.0,1,1
1362,1,1,1.0,[-0.43350283  2.43417436],[ 0.05377472  0.94622528],Know,1.0,1,1
1363,1,1,0.0,[ 1.43877597  7.99755088],[ 0.00141561  0.99858439],Know,1.0,1,1
1364,1,1,1.0,[ 0.48787817  3.35294422],[ 0.05390774  0.94609226],Know,1.0,1,1
1365,1,1,0.0,[-2.58319932  5.0355647 ],[  4.90907397e-04   9.99509093e-01],Know,1.0,1,1
1366,1,1,1.0,[-1.64975812  4.1237893 ],[ 0.00309908  0.99690092],Know,1.0,1,1
1367,1,1,1.0,[-2.22903994  0.45702101],[ 0.06380089  0.93619911],Know,1.0,1,1
1368,1,1,1.0,[-4.40447909 -0.86166208],[ 0.0281182  0.9718818],Know,1.0,1,1
1369,1,1,0.0,[  1.75980174  10.01452449],[  2.59960010e-04   9.99740040e-01],Know,1.0,1,1
1370,1,1,0.0,[ 0.20477789  6.62069618],[ 0.00163265  0.99836735],Know,1.0,1,1
1371,1,1,1.0,[-1.34810846  1.9080391 ],[ 0.03710661  0.96289339],Know,1.0,1,1
1372,1,1,1.0,[ 0.96615242  3.47581783],[ 0.07518337  0.92481663],Know,1.0,1,1
